Age,Sex,Job,Housing,Credit amount,Duration,Purpose
33,female,2,own,1131,18,furniture/equipment
20,female,2,own,1577,11,furniture/equipment
25,female,2,rent,3972,24,furniture/equipment
31,male,2,own,1935,24,business
33,male,2,rent,950,15,car
26,female,2,own,763,12,furniture/equipment
34,female,3,own,2064,24,furniture/equipment
33,male,2,own,1414,8,radio/TV
26,male,2,own,3414,21,education
53,female,3,own,7485,30,car
42,male,2,own,2577,12,furniture/equipment
52,male,2,own,338,6,radio/TV
31,male,3,rent,1963,12,radio/TV
65,male,2,own,571,21,car
28,male,2,own,9572,36,business
30,male,3,own,4455,36,business
40,male,1,own,1647,21,car
50,male,2,own,3777,24,furniture/equipment
36,male,2,own,884,18,car
31,male,2,own,1360,15,radio/TV
74,female,3,free,5129,9,car
68,male,0,free,1175,16,car
20,male,2,own,674,12,radio/TV
33,female,2,own,3244,18,furniture/equipment
54,male,3,own,4591,24,business
34,male,1,free,3844,48,business
36,male,2,own,3915,27,business
29,male,2,rent,2108,6,radio/TV
21,male,2,rent,3031,45,radio/TV
34,female,3,own,1501,9,education
28,female,2,own,1382,6,radio/TV
27,female,2,rent,951,12,furniture/equipment
36,male,2,free,2760,24,car
40,male,3,own,4297,18,furniture/equipment
52,male,2,own,936,9,education
27,male,1,own,1168,12,car
26,male,2,own,5117,27,business
21,male,2,rent,902,12,education
38,male,1,own,1495,12,car
38,male,3,free,10623,30,car
43,male,2,own,1935,12,furniture/equipment
26,male,2,own,1424,12,domestic appliances
21,male,1,own,6568,24,business
55,male,2,own,1413,12,car
33,male,2,own,3074,9,radio/TV
45,female,1,own,3835,36,radio/TV
50,male,2,own,5293,27,business
66,male,3,own,1908,30,business
51,male,2,own,3342,36,radio/TV
39,female,1,own,932,6,education
31,male,2,own,3104,18,business
23,male,2,own,3913,36,radio/TV
24,male,1,rent,3021,24,furniture/equipment
64,female,2,own,1364,10,car
26,male,1,own,625,12,radio/TV
23,female,2,rent,1200,12,education
30,male,2,own,707,12,radio/TV
32,male,2,own,2978,24,business
30,male,2,own,4657,15,car
27,male,2,own,2613,36,repairs
27,male,2,own,10961,48,radio/TV
53,male,3,free,7865,12,furniture/equipment
22,male,2,own,1478,9,radio/TV
22,male,2,free,3149,24,furniture/equipment
26,male,2,own,4210,36,radio/TV
51,male,1,free,2507,9,car
35,male,2,own,2141,12,radio/TV
25,male,1,own,866,18,radio/TV
42,male,1,own,1544,4,radio/TV
30,male,3,own,1823,24,radio/TV
23,male,0,own,14555,6,car
61,male,1,rent,2767,21,business
35,female,2,own,1291,12,radio/TV
39,male,2,own,2522,30,radio/TV
29,female,2,own,915,24,car
51,male,2,own,1595,6,radio/TV
24,male,2,free,4605,48,car
27,female,2,own,1185,12,business
35,female,1,own,3447,12,education
25,male,2,own,1258,24,business
52,male,2,own,717,12,radio/TV
35,male,2,rent,1204,6,car
26,male,2,own,1925,24,furniture/equipment
22,female,2,rent,433,18,radio/TV
39,female,1,own,666,6,car
46,female,1,own,2251,12,furniture/equipment
24,female,2,own,2150,30,car
35,male,2,own,4151,24,furniture/equipment
24,male,2,own,2030,9,furniture/equipment
27,male,1,own,7418,60,radio/TV
35,male,1,own,2684,24,radio/TV
29,male,2,free,2149,12,radio/TV
23,female,2,own,3812,15,car
57,female,1,own,1154,11,radio/TV
27,male,2,own,1657,12,furniture/equipment
55,female,2,own,1603,24,radio/TV
36,male,3,free,5302,18,car
57,female,1,free,2748,12,education
32,male,1,own,1231,10,car
37,male,2,own,802,15,radio/TV
36,male,2,own,6304,36,business
38,female,2,own,1533,24,radio/TV
45,male,3,own,8978,14,car
25,male,2,own,999,24,radio/TV
32,male,2,own,2662,18,car
37,female,2,rent,1402,12,furniture/equipment
36,male,3,free,12169,48,car
28,male,2,own,3060,48,radio/TV
34,male,1,own,11998,30,repairs
32,male,2,own,2697,9,radio/TV
26,female,2,own,2404,18,radio/TV
49,male,1,own,1262,12,furniture/equipment
32,female,2,own,4611,6,furniture/equipment
29,male,3,rent,1901,24,radio/TV
23,male,2,rent,3368,15,car
50,male,2,own,1574,12,furniture/equipment
49,male,1,own,1445,18,radio/TV
63,male,2,own,1520,15,furniture/equipment
37,male,2,own,3878,24,car
35,female,1,own,10722,47,car
26,male,2,own,4788,48,car
31,male,3,free,7582,48,vacation/others
49,female,2,own,1092,12,radio/TV
48,male,2,own,1024,24,radio/TV
26,male,2,own,1076,12,business
28,male,3,rent,9398,36,car
44,female,3,free,6419,24,car
56,male,2,free,4796,42,car
46,male,3,own,7629,48,business
26,female,2,own,9960,48,furniture/equipment
20,female,2,rent,4675,12,car
45,male,1,own,1287,10,car
43,male,2,own,2515,18,furniture/equipment
32,male,2,own,2745,21,furniture/equipment
54,female,0,own,672,6,car
42,female,2,own,3804,36,radio/TV
37,male,1,own,1344,24,car
49,male,2,own,1038,10,car
44,male,2,free,10127,48,car
33,male,2,own,1543,6,furniture/equipment
24,female,1,rent,4811,30,car
33,male,1,own,727,12,radio/TV
24,female,2,own,1237,8,furniture/equipment
22,male,1,rent,276,9,car
40,male,0,free,5381,48,vacation/others
25,male,2,own,5511,24,furniture/equipment
26,female,2,own,3749,24,furniture/equipment
25,male,1,own,685,12,car
29,male,1,own,1494,4,car
31,male,2,own,2746,36,furniture/equipment
38,male,1,own,708,12,furniture/equipment
48,female,1,own,4351,24,furniture/equipment
32,male,2,own,701,12,education
27,female,1,own,3643,15,furniture/equipment
28,male,3,own,4249,30,car
32,male,2,own,1938,24,radio/TV
34,male,3,free,2910,24,car
28,male,2,own,2659,18,furniture/equipment
36,female,2,own,1028,18,car
39,male,1,own,3398,8,car
49,male,2,rent,5801,12,furniture/equipment
34,female,2,own,1525,24,car
31,male,2,own,4473,36,radio/TV
28,male,2,own,1068,6,radio/TV
75,male,3,free,6615,24,car
30,female,2,own,1864,18,education
24,female,3,own,7408,60,car
24,female,1,rent,11590,48,car
23,male,2,rent,4110,24,furniture/equipment
44,male,3,rent,3384,6,furniture/equipment
23,female,1,own,2101,13,radio/TV
24,female,2,rent,1275,15,domestic appliances
28,male,2,own,4169,24,furniture/equipment
31,male,1,own,1521,10,furniture/equipment
24,female,2,free,5743,24,education
26,female,1,rent,3599,21,furniture/equipment
25,male,2,rent,3213,18,radio/TV
33,male,3,own,4439,18,business
37,male,1,own,3949,10,car
43,female,1,own,1459,15,radio/TV
23,male,2,own,882,13,radio/TV
23,female,0,rent,3758,24,radio/TV
34,male,1,own,1743,6,business
32,male,2,free,1136,9,education
23,female,2,rent,1236,9,domestic appliances
29,female,2,own,959,9,furniture/equipment
38,male,3,own,3229,18,car
28,male,2,rent,6199,12,radio/TV
46,male,2,free,727,10,education
23,male,1,own,1246,24,car
49,male,2,own,2331,12,radio/TV
26,male,3,own,4463,36,radio/TV
28,male,2,own,776,12,radio/TV
23,female,2,rent,2406,30,furniture/equipment
61,male,2,free,1239,18,education
37,male,3,own,3399,12,radio/TV
36,female,2,own,2247,12,car
21,male,2,rent,1766,6,furniture/equipment
25,male,0,own,2473,18,furniture/equipment
36,male,2,own,1542,12,business
27,male,2,own,3850,18,car
22,female,2,rent,3650,18,furniture/equipment
42,male,2,own,3446,36,furniture/equipment
40,female,2,rent,3001,18,furniture/equipment
36,male,2,own,3079,36,car
33,male,2,own,6070,18,radio/TV
23,female,2,rent,2146,10,furniture/equipment
63,male,3,free,13756,60,car
60,female,3,free,14782,60,vacation/others
37,female,2,rent,7685,48,business
34,male,2,own,2320,18,radio/TV
36,male,2,free,846,7,radio/TV
57,male,3,free,14318,36,car
52,female,1,own,362,6,car
39,male,2,own,2212,20,furniture/equipment
38,female,3,free,12976,18,car
25,female,2,rent,1283,22,car
26,male,2,own,1330,12,car
26,male,1,own,4272,30,business
25,female,2,own,2238,18,radio/TV
21,female,2,rent,1126,18,radio/TV
40,male,3,own,7374,18,furniture/equipment
27,male,2,own,2326,15,business
27,female,2,own,1449,9,business
30,male,3,own,1820,18,car
19,female,1,rent,983,12,furniture/equipment
39,male,3,free,3249,36,car
31,female,2,own,1957,6,radio/TV
31,male,3,own,2406,9,furniture/equipment
32,male,2,rent,11760,39,education
55,female,3,free,2578,12,furniture/equipment
46,male,2,own,2348,36,furniture/equipment
46,male,2,rent,1223,12,car
43,female,1,own,1516,24,radio/TV
39,male,2,own,1473,18,radio/TV
28,male,2,own,1887,18,business
27,male,2,own,8648,24,business
27,male,1,own,802,14,car
43,male,2,own,2899,18,car
22,male,2,own,2039,24,radio/TV
43,male,2,own,2197,24,car
27,male,2,own,1053,15,radio/TV
26,male,3,own,3235,24,radio/TV
28,male,2,own,939,12,car
20,female,2,own,1967,24,radio/TV
35,male,3,own,7253,33,car
42,male,3,own,2292,12,business
40,male,1,rent,1597,10,car
35,female,2,own,1381,24,car
35,male,2,own,5842,36,car
33,male,1,own,2579,12,car
23,female,2,rent,8471,18,education
31,female,3,own,2782,21,car
33,female,2,own,1042,18,car
20,female,2,rent,3186,15,car
30,male,2,own,2028,12,car
47,male,1,own,958,12,car
34,male,3,own,1591,21,furniture/equipment
25,female,2,own,2762,12,furniture/equipment
21,male,2,rent,2779,18,car
29,male,2,own,2743,28,radio/TV
46,male,2,own,1149,18,radio/TV
20,male,2,own,1313,9,furniture/equipment
55,female,0,free,1190,18,repairs
74,male,1,own,3448,5,business
29,male,3,own,11328,24,vacation/others
36,male,3,free,1872,6,furniture/equipment
33,male,2,own,2058,24,repairs
25,male,2,own,2136,9,furniture/equipment
25,male,2,own,1484,12,radio/TV
23,male,1,rent,660,6,repairs
37,female,2,own,1287,24,car
65,male,0,own,3394,42,repairs
26,female,0,own,609,12,business
39,male,3,own,1884,12,car
30,female,2,own,1620,12,furniture/equipment
29,male,2,own,2629,20,vacation/others
41,male,1,own,719,12,education
30,female,3,own,5096,48,furniture/equipment
41,female,1,rent,1244,9,education
34,female,2,own,1842,36,car
35,male,2,own,2576,7,radio/TV
55,female,3,own,1424,12,furniture/equipment
61,male,2,own,1512,15,repairs
30,male,3,own,11054,36,car
29,female,2,own,518,6,radio/TV
34,male,2,own,2759,12,furniture/equipment
35,male,3,own,2670,24,car
31,male,2,own,4817,24,car
29,female,3,own,2679,24,car
36,male,2,rent,3905,11,car
35,male,2,free,3386,12,car
27,female,2,own,343,6,domestic appliances
32,male,2,own,4594,18,radio/TV
37,male,2,own,3620,36,furniture/equipment
36,male,2,own,1721,15,car
34,female,3,rent,3017,12,furniture/equipment
38,male,2,own,754,12,education
34,male,2,own,1950,18,business
63,male,2,own,2924,24,car
29,female,1,rent,1659,24,radio/TV
32,male,2,own,7238,48,radio/TV
26,female,2,own,2764,33,business
35,male,1,own,4679,24,car
22,male,2,rent,3092,24,radio/TV
23,female,2,own,448,6,education
28,male,1,own,654,9,car
36,male,3,own,1238,6,education
33,male,2,own,1245,18,radio/TV
26,female,2,rent,3114,18,furniture/equipment
24,male,2,own,2569,39,car
25,male,2,own,5152,24,radio/TV
39,male,1,own,1037,12,business
44,male,2,own,1478,15,furniture/equipment
23,female,1,own,3573,12,radio/TV
26,male,2,own,1201,24,car
57,female,2,rent,3622,30,furniture/equipment
30,female,2,own,960,15,furniture/equipment
44,male,2,own,1163,12,car
47,male,3,own,1209,6,car
52,male,2,own,3077,12,radio/TV
62,female,2,free,3757,24,car
35,male,1,rent,1418,10,car
26,male,2,rent,3518,6,car
26,male,2,own,1934,12,radio/TV
42,female,3,free,8318,27,business
27,female,2,own,1237,6,radio/TV
38,male,2,own,368,6,radio/TV
39,male,1,rent,2122,12,car
20,male,2,own,2996,24,furniture/equipment
29,male,3,rent,9034,36,furniture/equipment
40,male,2,own,1585,24,furniture/equipment
32,male,1,own,1301,18,radio/TV
28,male,2,own,1323,6,car
27,female,2,own,3123,24,car
42,male,2,free,5493,36,car
49,male,2,own,1126,9,radio/TV
38,male,2,own,1216,24,radio/TV
24,female,2,rent,1207,24,car
27,male,1,own,1309,10,car
36,male,2,own,2360,15,car
34,male,3,own,6850,15,car
28,male,2,own,1413,24,radio/TV
45,male,3,own,8588,39,car
26,male,2,own,759,12,car
32,male,3,free,4686,36,car
26,male,2,rent,2687,15,business
20,male,2,rent,585,12,radio/TV
54,male,2,own,2255,24,car
37,female,2,own,609,6,car
40,male,1,own,1361,6,car
23,female,2,rent,7127,36,furniture/equipment
43,male,2,own,1203,6,car
36,male,2,free,700,6,radio/TV
44,male,2,free,5507,24,repairs
24,female,2,own,3190,18,radio/TV
53,male,2,free,7119,48,furniture/equipment
23,female,2,own,3488,24,car
26,female,1,own,1113,18,radio/TV
30,male,2,own,7966,26,car
31,female,2,own,1532,15,education
42,male,1,own,1503,4,radio/TV
31,male,2,rent,2302,36,radio/TV
41,male,1,own,662,6,car
32,male,2,own,2273,36,education
28,female,2,rent,2631,15,car
41,male,2,rent,1503,12,car
26,male,2,own,1311,24,radio/TV
25,male,2,own,3105,24,radio/TV
33,male,2,rent,2319,21,education
75,female,3,own,1374,6,car
37,female,2,own,3612,18,furniture/equipment
42,male,3,free,7763,48,car
45,female,1,own,3049,18,furniture/equipment
23,male,2,rent,1534,12,radio/TV
60,male,2,free,2032,24,car
31,male,2,own,6350,30,furniture/equipment
34,male,1,own,2864,18,furniture/equipment
61,male,1,own,1255,12,car
43,male,2,free,1333,24,car
37,female,2,own,2022,24,car
32,male,2,own,1552,24,radio/TV
24,female,1,own,626,12,radio/TV
35,male,2,free,8858,48,car
23,female,2,own,996,12,repairs
45,male,1,own,1750,6,radio/TV
34,male,2,own,6999,48,radio/TV
27,male,2,own,1995,12,car
67,female,3,own,1199,9,education
22,male,2,own,1331,12,radio/TV
28,female,2,own,2278,18,car
29,female,2,own,5003,21,car
27,male,2,own,3552,24,furniture/equipment
31,male,1,own,1928,18,furniture/equipment
49,male,2,free,2964,24,car
24,male,1,rent,1546,24,radio/TV
29,female,2,own,683,6,radio/TV
37,male,2,free,12389,36,car
37,male,3,own,4712,24,business
23,female,2,rent,1553,24,radio/TV
36,male,2,own,1372,12,car
34,male,2,own,2578,24,radio/TV
41,male,2,own,3979,48,radio/TV
31,female,2,own,6758,48,radio/TV
23,female,1,rent,3234,24,furniture/equipment
38,male,2,own,5954,30,radio/TV
26,female,3,rent,5433,24,car
22,female,1,own,806,15,business
27,male,1,own,1082,9,radio/TV
24,female,2,own,2788,15,furniture/equipment
27,female,2,own,2930,12,radio/TV
33,female,2,own,1927,24,education
27,male,2,own,2820,36,car
27,male,1,own,937,24,education
30,male,2,own,1056,18,car
49,male,1,own,3124,12,car
26,female,2,rent,1388,9,furniture/equipment
33,male,1,rent,2384,36,repairs
52,female,3,free,2133,12,car
20,female,2,rent,2039,18,furniture/equipment
36,male,2,rent,2799,9,car
21,male,1,own,1289,12,furniture/equipment
47,male,1,own,1217,18,domestic appliances
60,male,2,own,2246,12,furniture/equipment
58,female,1,own,385,12,radio/TV
42,female,2,rent,1965,24,car
36,female,1,own,1572,21,business
20,female,1,rent,2718,24,car
40,male,3,own,1358,24,vacation/others
32,female,1,own,931,6,car
23,female,2,rent,1442,24,car
36,male,1,own,4241,24,business
31,male,2,own,2775,18,car
32,male,2,free,3863,24,business
45,female,2,own,2329,7,radio/TV
30,female,2,own,918,9,furniture/equipment
34,female,1,free,1837,24,education
28,female,3,own,3349,36,furniture/equipment
23,female,2,own,1275,10,furniture/equipment
22,male,2,own,2828,24,furniture/equipment
74,male,3,own,4526,24,business
50,female,2,free,2671,36,radio/TV
33,male,2,own,2051,18,radio/TV
45,male,2,free,1300,15,car
22,female,2,own,741,12,domestic appliances
48,female,1,free,1240,10,car
29,female,2,own,3357,21,radio/TV
22,female,2,rent,3632,24,car
22,female,2,own,1808,18,furniture/equipment
48,male,3,own,12204,48,business
27,male,3,free,9157,60,radio/TV
37,male,2,rent,3676,6,car
21,female,2,rent,3441,30,furniture/equipment
49,male,1,own,640,12,car
27,male,2,own,3652,21,business
32,male,2,own,1530,18,car
38,male,2,own,3914,48,business
22,female,2,rent,1858,12,furniture/equipment
65,male,2,free,2600,18,radio/TV
35,male,2,own,1979,15,radio/TV
41,male,2,own,2116,6,furniture/equipment
29,male,2,own,1437,9,car
36,male,2,own,4042,42,furniture/equipment
64,male,1,own,3832,9,education
28,female,2,own,3660,24,radio/TV
44,male,2,own,1553,18,furniture/equipment
23,male,2,own,1444,15,radio/TV
19,female,2,rent,1980,9,furniture/equipment
25,female,1,own,1355,24,car
47,male,2,own,1393,12,education
28,female,2,own,1376,24,radio/TV
21,male,2,own,15653,60,radio/TV
34,female,2,own,1493,12,radio/TV
26,male,2,own,4370,42,radio/TV
27,female,0,own,750,18,education
38,male,1,own,1308,15,repairs
40,male,3,own,4623,15,education
33,male,2,own,1851,24,radio/TV
32,male,3,own,1880,18,radio/TV
27,male,2,rent,7980,36,business
32,male,2,own,4583,30,furniture/equipment
26,female,2,own,1386,12,car
38,male,2,free,947,24,car
40,male,1,rent,684,12,education
50,male,3,free,7476,48,education
37,male,1,own,1922,12,furniture/equipment
45,male,2,own,2303,24,car
42,male,3,own,8086,36,car
35,male,2,own,2346,24,car
22,male,2,free,3973,14,car
41,male,1,own,888,12,car
37,male,2,own,10222,48,radio/TV
28,female,2,own,4221,30,business
41,male,2,own,6361,18,furniture/equipment
23,male,2,rent,1297,12,radio/TV
23,male,2,own,900,12,car
50,male,2,own,2241,21,furniture/equipment
35,male,3,own,1050,6,furniture/equipment
50,female,1,own,1047,6,education
27,male,3,own,6314,24,vacation/others
34,male,2,own,3496,30,furniture/equipment
27,female,2,own,3609,48,business
43,male,2,rent,4843,12,car
47,male,2,own,3017,30,radio/TV
27,male,1,own,4139,24,business
31,male,2,own,5742,36,business
42,male,3,own,10366,60,car
24,male,2,own,2080,6,car
41,male,1,own,2580,21,business
26,female,3,rent,4530,30,radio/TV
33,male,2,own,5150,24,furniture/equipment
24,male,2,own,5595,72,radio/TV
64,male,1,rent,2384,24,radio/TV
26,female,2,own,1453,18,radio/TV
56,female,2,own,1538,6,education
37,male,2,free,2279,12,radio/TV
33,male,2,own,1478,15,radio/TV
47,male,2,free,5103,24,radio/TV
31,male,1,own,9857,36,business
34,male,2,free,6527,60,car
27,male,2,own,1347,10,radio/TV
30,male,2,free,2862,36,car
35,male,2,own,2753,9,radio/TV
31,male,2,own,3651,12,car
25,male,2,own,975,15,furniture/equipment
25,female,1,own,2631,15,repairs
29,male,2,own,2896,24,radio/TV
44,male,1,own,4716,6,car
28,male,2,own,2284,24,radio/TV
50,male,2,rent,1236,6,car
29,male,2,own,1103,12,radio/TV
38,female,0,own,926,12,car
24,male,2,own,1800,18,radio/TV
40,male,3,rent,1905,15,education
29,female,1,rent,1123,12,furniture/equipment
46,male,2,free,6331,48,car
47,female,2,free,1377,24,radio/TV
41,male,2,own,2503,30,business
32,female,2,own,2528,27,business
35,female,2,free,5324,15,car
24,male,2,own,6560,48,car
25,female,2,rent,2969,12,furniture/equipment
25,female,2,own,1206,9,radio/TV
37,male,1,own,2118,9,radio/TV
32,male,3,own,629,18,radio/TV
35,female,2,free,1198,6,education
46,male,3,own,2476,21,car
25,male,1,own,1138,9,radio/TV
27,male,3,own,14027,60,car
63,male,2,own,7596,30,car
40,male,2,own,3077,30,radio/TV
32,male,3,free,1505,18,radio/TV
31,male,2,own,3148,24,radio/TV
31,male,2,own,6148,20,car
34,male,3,own,1337,9,radio/TV
24,female,2,rent,433,6,education
24,female,1,own,1228,12,car
66,female,1,own,790,9,radio/TV
21,female,2,rent,2570,27,car
41,female,1,own,250,6,car
47,male,1,own,1316,15,radio/TV
25,female,2,rent,1882,18,radio/TV
59,female,2,rent,6416,48,business
36,male,2,own,1275,24,business
33,male,2,own,6403,24,radio/TV
21,male,1,rent,1987,24,radio/TV
44,female,1,own,760,8,radio/TV
28,female,2,rent,2603,24,car
37,female,2,own,3380,4,car
29,female,0,own,3990,36,domestic appliances
23,female,3,rent,11560,24,car
35,male,1,own,4380,18,car
45,male,3,own,6761,6,car
26,female,1,rent,4280,30,business
32,male,2,own,2325,24,car
23,male,1,own,1048,10,radio/TV
41,male,2,own,3160,21,radio/TV
22,male,2,own,2483,24,furniture/equipment
30,male,3,own,14179,39,furniture/equipment
28,male,1,own,1797,13,business
23,female,2,rent,2511,15,car
37,female,1,own,1274,12,car
26,male,2,own,5248,21,car
33,male,2,own,3029,15,car
49,female,2,own,428,6,furniture/equipment
23,female,1,own,976,18,car
23,female,1,rent,841,12,business
25,female,2,own,5771,30,radio/TV
55,male,2,free,1555,12,repairs
32,female,2,rent,1285,24,car
74,male,0,own,1299,6,car
39,male,2,free,1271,15,radio/TV
31,male,2,own,1393,24,car
35,male,2,own,691,12,car
59,female,2,own,5045,15,car
24,female,2,rent,2124,18,furniture/equipment
24,male,1,own,2214,12,radio/TV
30,male,3,free,12680,21,car
27,male,2,own,2463,24,car
40,male,1,own,1155,12,radio/TV
31,male,1,own,3108,30,furniture/equipment
31,female,2,rent,2901,10,car
28,male,2,rent,3617,12,furniture/equipment
63,male,1,own,1655,12,radio/TV
26,female,2,rent,2812,24,car
25,female,3,own,8065,36,education
36,male,3,own,3275,21,car
52,male,2,own,2223,24,radio/TV
66,male,0,free,1480,12,car
25,female,2,rent,1371,24,car
37,male,2,own,3535,36,car
25,female,2,own,3509,18,radio/TV
38,male,3,own,5711,36,car
67,female,2,own,3872,18,repairs
25,male,2,own,4933,39,radio/TV
60,male,2,own,1940,24,car
31,male,1,own,1410,12,education
23,female,1,own,836,12,car
60,male,3,own,6468,20,car
35,male,1,own,1941,18,business
40,male,2,own,2675,22,radio/TV
38,male,2,own,2751,48,car
50,male,2,free,6224,48,education
27,male,2,own,5998,40,education
39,female,2,own,1188,21,business
41,male,3,own,6313,24,car
27,male,2,own,1221,6,furniture/equipment
51,male,2,free,2892,24,furniture/equipment
32,male,2,rent,3062,24,furniture/equipment
22,female,2,rent,2301,9,furniture/equipment
51,male,2,free,7511,18,car
22,female,1,rent,1258,12,furniture/equipment
54,male,2,own,717,24,car
35,male,0,own,1549,9,car
54,male,2,free,1597,24,education
